Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Male,44,No,2,0,62,,Yes,24.48,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.0
Female,39,No,0,0,61,,Yes,41.23,Yes,Yes,Fiber Optic,28.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.6
Female,73,Yes,0,3,70,Offer A,Yes,39.34,Yes,Yes,Fiber Optic,13.0,No,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,104.45
Male,62,No,0,0,19,Offer D,Yes,46.49,No,Yes,Cable,8.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,61.55
Male,54,Yes,2,3,72,Offer A,Yes,47.69,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75
Male,38,Yes,0,7,8,,Yes,22.34,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.55
Male,27,No,0,0,4,Offer E,No,0.0,No,Yes,DSL,48.0,No,No,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,29.65
Male,57,Yes,0,4,21,,Yes,17.19,No,Yes,DSL,11.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.6
Male,54,Yes,2,2,58,Offer B,Yes,5.01,Yes,Yes,Fiber Optic,23.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,94.35
Male,21,Yes,0,1,1,,Yes,32.08,No,Yes,DSL,73.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,44.7
Male,32,Yes,3,5,30,Offer C,Yes,6.19,No,Yes,Fiber Optic,21.0,No,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,82.05
Female,39,No,3,0,44,Offer B,Yes,5.07,Yes,Yes,DSL,26.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,77.55
Male,38,No,0,0,5,Offer E,Yes,13.96,No,Yes,DSL,5.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,63.95
Female,71,No,0,0,59,,Yes,6.13,Yes,Yes,Fiber Optic,2.0,No,Yes,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,79.2
Male,58,No,0,0,5,,Yes,32.81,No,Yes,Fiber Optic,16.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.65
Male,79,Yes,0,7,67,Offer A,Yes,42.07,No,Yes,Cable,12.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,60.95
Female,53,Yes,3,0,30,Offer C,Yes,48.43,No,Yes,Fiber Optic,58.0,No,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,86.45
Female,73,Yes,0,9,39,,Yes,20.15,Yes,Yes,Fiber Optic,21.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25
Female,30,No,0,0,1,Offer E,Yes,34.47,Yes,Yes,Fiber Optic,59.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.8
Male,35,No,0,0,2,Offer E,Yes,13.73,No,Yes,DSL,11.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,47.8
Male,49,Yes,0,7,25,Offer C,Yes,11.6,Yes,Yes,DSL,10.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,55.55
Female,56,No,0,0,47,,Yes,45.67,Yes,Yes,DSL,3.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,74.05
Female,25,No,2,0,50,Offer B,Yes,37.52,No,Yes,DSL,71.0,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,70.8
Female,30,Yes,0,10,62,Offer B,Yes,15.06,Yes,Yes,Fiber Optic,82.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.35
Female,29,No,0,0,39,Offer C,Yes,4.48,No,Yes,Fiber Optic,71.0,Yes,No,Yes,Yes,Yes,No,Yes,Yes,One Year,Yes,Bank Withdrawal,95.55
Male,38,Yes,1,1,58,,Yes,47.69,No,Yes,Fiber Optic,24.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.85
Male,58,Yes,0,2,17,Offer D,Yes,10.11,Yes,Yes,Fiber Optic,2.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.55
Female,32,Yes,0,1,21,,Yes,5.07,No,Yes,Fiber Optic,26.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.05
Male,31,Yes,1,7,70,,Yes,2.5,Yes,Yes,Cable,13.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.15
Female,38,Yes,3,2,14,Offer D,Yes,44.55,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,18.8
Female,74,No,0,0,27,,Yes,31.17,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.25
Male,39,Yes,3,7,60,,Yes,27.2,No,Yes,DSL,21.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,76.95
Female,30,Yes,0,7,70,Offer A,Yes,26.47,Yes,Yes,DSL,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,94.8
Male,29,No,0,0,58,Offer B,Yes,49.02,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.8
Female,69,No,0,0,2,,Yes,47.47,Yes,Yes,Fiber Optic,19.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.5
Female,23,Yes,0,9,61,Offer B,Yes,13.35,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.1
Female,40,No,0,0,22,,Yes,6.0,No,Yes,Fiber Optic,8.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.05
Female,61,No,0,0,5,Offer E,Yes,20.2,No,Yes,Fiber Optic,23.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,81.0
Female,21,Yes,0,0,51,Offer B,No,0.0,No,Yes,DSL,42.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.65
Male,25,No,0,0,70,Offer A,No,0.0,No,Yes,DSL,59.0,No,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,40.05
Female,35,No,0,0,39,Offer C,No,0.0,No,Yes,DSL,4.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.75
Male,32,Yes,0,1,16,,Yes,17.96,Yes,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.85
Male,44,No,2,0,4,,Yes,9.77,No,Yes,Cable,16.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.4
Male,78,Yes,0,1,13,Offer D,Yes,27.82,No,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.0
Female,32,Yes,1,10,46,Offer B,Yes,49.26,Yes,Yes,Fiber Optic,18.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,99.65
Male,66,Yes,0,0,1,,Yes,38.78,Yes,Yes,Fiber Optic,23.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.05
Male,40,Yes,3,1,51,,Yes,42.55,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,23.95
Female,35,Yes,3,1,39,,Yes,24.38,Yes,Yes,Fiber Optic,53.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.95
Female,44,No,0,0,15,Offer D,Yes,6.22,Yes,Yes,Fiber Optic,4.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,84.35
Male,27,No,0,0,10,,Yes,39.39,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0
Male,53,No,0,0,1,,Yes,40.49,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,18.85
Male,20,No,0,0,20,Offer D,Yes,5.54,Yes,Yes,Fiber Optic,59.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.7
Female,37,Yes,0,5,50,Offer B,Yes,26.95,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.15
Female,42,No,0,0,14,Offer D,Yes,18.74,No,Yes,Cable,20.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.35
Female,39,Yes,2,7,6,,Yes,41.29,Yes,Yes,Fiber Optic,19.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.05
Male,66,Yes,0,1,34,,Yes,2.07,Yes,Yes,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.55
Female,44,No,0,0,57,,No,0.0,No,Yes,DSL,24.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,41.1
Female,28,No,2,0,2,Offer E,Yes,32.06,No,Yes,Cable,52.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,61.2
Male,48,No,0,0,1,Offer E,Yes,27.58,No,Yes,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.95
Female,61,No,3,0,23,Offer D,Yes,25.85,No,Yes,Cable,53.0,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,49.45
Male,22,Yes,0,1,61,Offer B,No,0.0,No,Yes,DSL,59.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,62.15
Male,55,No,0,0,25,,Yes,5.27,No,Yes,Fiber Optic,4.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.9
Male,53,Yes,3,0,4,Offer E,Yes,29.09,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.55
Male,69,No,0,0,44,Offer B,Yes,47.06,No,Yes,Fiber Optic,3.0,No,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,73.85
Female,22,Yes,1,9,9,,Yes,30.83,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35
Female,23,No,0,0,34,,Yes,7.99,Yes,Yes,Fiber Optic,76.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,109.8
Male,50,Yes,0,6,35,Offer C,Yes,45.97,Yes,Yes,DSL,13.0,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,69.0
Female,27,No,0,0,12,,Yes,35.81,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.45
Female,78,No,0,0,22,Offer D,Yes,49.98,No,Yes,DSL,28.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,69.75
Male,74,Yes,0,1,53,,Yes,39.36,Yes,Yes,Fiber Optic,23.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,103.85
Male,42,No,0,0,52,Offer B,No,0.0,No,Yes,Cable,14.0,No,Yes,No,No,No,No,No,Yes,One Year,No,Mailed Check,30.1
Male,22,Yes,0,2,71,Offer A,Yes,18.04,Yes,Yes,DSL,41.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,80.4
Female,40,No,0,0,41,Offer B,Yes,36.47,Yes,Yes,DSL,8.0,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,56.3
Male,36,No,0,0,46,Offer B,Yes,24.13,No,Yes,Cable,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.2
Female,50,Yes,0,2,72,Offer A,Yes,38.44,Yes,Yes,Fiber Optic,16.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,108.5
Female,37,No,0,0,68,,Yes,32.99,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.6
Male,25,Yes,1,7,11,Offer D,Yes,21.14,No,Yes,DSL,47.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59.65
Male,68,No,0,0,63,,Yes,26.11,Yes,Yes,Fiber Optic,20.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,109.4
Female,38,Yes,0,4,7,,Yes,12.16,No,Yes,DSL,9.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,81.25
Female,27,No,0,0,10,,Yes,12.39,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.9
Female,34,No,0,0,10,,Yes,43.26,Yes,Yes,Fiber Optic,21.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.85
Male,52,No,0,0,35,,Yes,41.21,Yes,Yes,Fiber Optic,6.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,83.15
Male,22,Yes,2,3,10,,Yes,36.37,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.35
Male,31,Yes,0,9,65,,Yes,30.44,Yes,Yes,Fiber Optic,20.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,99.35
Female,59,No,0,0,12,Offer D,Yes,37.63,No,Yes,DSL,26.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,54.3
Female,58,Yes,2,9,71,Offer A,Yes,27.26,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,95.75
Male,51,No,0,0,4,,Yes,17.7,No,Yes,DSL,22.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.9
Female,19,Yes,0,8,7,,Yes,41.22,No,Yes,Fiber Optic,73.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2
Male,38,No,0,0,56,Offer B,Yes,48.63,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Mailed Check,21.2
Female,45,Yes,0,1,59,,Yes,20.78,Yes,Yes,Fiber Optic,26.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,93.35
Male,50,No,0,0,65,Offer B,Yes,2.72,Yes,Yes,Fiber Optic,16.0,Yes,No,No,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal,93.55
Male,63,No,0,0,51,Offer B,Yes,18.07,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75
Male,34,No,1,0,1,,Yes,39.6,No,Yes,DSL,17.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,49.9
Female,45,Yes,0,1,53,,Yes,41.74,Yes,Yes,Fiber Optic,24.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,98.4
Female,31,Yes,0,1,48,,No,0.0,No,Yes,DSL,22.0,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,34.7
Female,60,Yes,1,6,23,,Yes,27.49,Yes,Yes,Cable,21.0,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,69.5
Male,19,Yes,3,6,62,Offer B,Yes,15.76,Yes,Yes,Fiber Optic,59.0,Yes,Yes,No,No,Yes,No,Yes,Yes,One Year,Yes,Credit Card,94.95
Male,19,Yes,3,1,24,Offer C,Yes,1.14,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,24.1
Male,40,Yes,1,2,16,,Yes,31.99,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75
Female,57,Yes,0,7,72,Offer A,Yes,2.56,Yes,Yes,Fiber Optic,24.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,97.85
Male,73,No,0,0,55,Offer B,Yes,8.93,Yes,Yes,Fiber Optic,21.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.8
Male,44,Yes,0,1,67,,Yes,37.6,Yes,Yes,Fiber Optic,23.0,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,88.4
Female,76,No,0,0,64,,Yes,22.86,Yes,Yes,Fiber Optic,24.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,108.95
Female,55,Yes,0,9,31,,Yes,28.8,No,Yes,Cable,15.0,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,64.0
Female,38,Yes,3,5,4,,Yes,42.71,No,Yes,DSL,56.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,56.5
Male,77,Yes,2,0,66,,Yes,3.27,Yes,Yes,Fiber Optic,10.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,116.25
Male,25,No,0,0,59,,Yes,25.89,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.0
Male,68,Yes,0,3,20,,Yes,27.56,Yes,Yes,Fiber Optic,3.0,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,No,Bank Withdrawal,107.05
Female,51,No,0,0,48,,Yes,33.91,No,Yes,DSL,13.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,60.35
Female,44,Yes,3,10,15,Offer D,Yes,46.64,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.35
Female,38,No,0,0,18,Offer D,Yes,18.8,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.1
Female,34,Yes,2,1,66,Offer A,Yes,48.11,No,Yes,Cable,27.0,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,49.4
Male,20,No,3,0,71,Offer A,Yes,4.76,No,Yes,DSL,52.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,76.9
Female,50,No,0,0,1,,No,0.0,No,Yes,DSL,18.0,No,No,No,No,No,No,No,Yes,One Year,No,Credit Card,25.85
Male,34,No,0,0,38,Offer C,Yes,3.95,Yes,Yes,Fiber Optic,21.0,No,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,95.0
Male,22,No,0,0,35,Offer C,Yes,42.02,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.6
Female,57,Yes,2,1,62,,Yes,2.41,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.3
Male,23,No,0,0,57,Offer B,No,0.0,No,Yes,DSL,59.0,No,Yes,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,39.3
Female,76,Yes,0,0,38,,Yes,3.42,No,Yes,Fiber Optic,15.0,Yes,No,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,83.45
Male,30,Yes,0,4,64,,Yes,25.74,No,Yes,DSL,51.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Mailed Check,69.25
Male,61,Yes,1,1,56,,No,0.0,No,Yes,DSL,28.0,No,Yes,Yes,No,No,No,No,No,One Year,Yes,Credit Card,36.1
Female,47,Yes,3,5,69,,Yes,38.39,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.7
Male,46,No,0,0,2,,Yes,24.9,No,Yes,DSL,11.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,44.65
Female,32,Yes,0,6,65,Offer B,Yes,41.34,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,108.05
Female,48,Yes,0,7,69,Offer A,Yes,33.23,Yes,Yes,Fiber Optic,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,113.25
Male,27,Yes,1,7,47,Offer B,No,0.0,No,Yes,DSL,47.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,40.3
Male,76,Yes,0,5,72,,Yes,27.74,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,109.7
Male,65,Yes,1,8,11,,Yes,28.64,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,75.2
Male,46,No,0,0,38,,Yes,46.21,No,Yes,Cable,14.0,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,62.3
Male,73,No,0,0,37,Offer C,Yes,38.06,Yes,Yes,Fiber Optic,19.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.1
Female,61,No,0,0,4,,Yes,27.57,No,Yes,Fiber Optic,27.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.0
Male,45,No,0,0,41,Offer B,Yes,1.08,No,Yes,Fiber Optic,6.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.25
Male,47,Yes,0,4,29,Offer C,No,0.0,No,Yes,DSL,22.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,33.75
Female,23,No,0,0,58,Offer B,Yes,47.9,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.7
Male,23,No,0,0,8,Offer E,Yes,35.21,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.45
Female,80,No,0,0,18,,Yes,2.36,Yes,Yes,Fiber Optic,21.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.45
Male,32,Yes,3,10,67,,Yes,11.31,Yes,Yes,Fiber Optic,57.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,104.6
Male,33,No,0,0,2,,Yes,1.81,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05
Female,42,No,0,0,64,,Yes,5.68,Yes,Yes,Fiber Optic,24.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,110.5
Female,33,No,0,0,10,,Yes,14.53,Yes,Yes,Fiber Optic,30.0,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,98.5
Male,33,No,0,0,5,,Yes,3.25,Yes,Yes,Fiber Optic,25.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,92.5
Male,19,Yes,3,2,15,,Yes,46.47,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.35
Male,43,Yes,0,3,29,,No,0.0,No,Yes,DSL,15.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.9
Male,55,No,0,0,4,,Yes,34.86,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.95
Male,22,No,0,0,51,,Yes,34.75,Yes,Yes,Cable,59.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,81.15
Male,60,Yes,2,6,67,,Yes,14.41,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.65
Female,53,No,0,0,34,Offer C,Yes,34.41,Yes,Yes,DSL,4.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,64.4
Male,28,Yes,0,0,66,Offer A,Yes,7.28,Yes,Yes,Fiber Optic,51.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,105.0
Female,43,Yes,1,3,19,,Yes,7.42,No,Yes,DSL,17.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.6
Male,61,Yes,0,1,11,Offer D,Yes,13.33,No,Yes,Fiber Optic,19.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.5
Male,59,No,0,0,1,,Yes,28.37,No,Yes,DSL,7.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.3
Female,79,No,0,0,13,,Yes,4.45,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.0
Female,47,Yes,1,2,70,Offer A,Yes,5.93,Yes,Yes,Fiber Optic,19.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.5
Female,55,No,0,0,8,,Yes,23.46,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0
Male,68,No,0,0,16,Offer D,Yes,39.52,No,Yes,Fiber Optic,17.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,78.75
Male,31,Yes,3,7,72,Offer A,Yes,8.51,Yes,Yes,Fiber Optic,24.0,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,90.45
Male,68,Yes,0,3,24,,No,0.0,No,Yes,Cable,28.0,No,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,34.25
Male,48,No,0,0,15,,Yes,7.96,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,26.35
Female,30,Yes,2,6,10,,Yes,5.74,No,Yes,DSL,59.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.55
Male,63,No,0,0,62,Offer B,Yes,8.08,Yes,Yes,Fiber Optic,21.0,Yes,Yes,No,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal,102.0
Male,25,No,0,0,63,Offer B,Yes,22.73,Yes,Yes,Fiber Optic,73.0,No,Yes,No,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,105.4
Female,44,No,3,0,3,,No,0.0,No,Yes,DSL,53.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,29.65
