Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Male,19,Yes,3,1,70,Offer A,No,0.0,No,Yes,Cable,47.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,60.35
Male,36,Yes,3,4,71,,Yes,28.47,No,Yes,Fiber Optic,57.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,109.3
Female,72,No,0,0,1,Offer E,Yes,34.51,No,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.6
Female,41,Yes,3,7,50,,Yes,47.48,No,Yes,Fiber Optic,27.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,103.05
Male,40,No,0,0,24,,Yes,47.51,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.75
Female,32,No,0,0,56,Offer B,Yes,30.86,No,Yes,DSL,22.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,60.25
Male,22,No,0,0,2,,Yes,40.75,No,Yes,DSL,71.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.25
Female,64,No,2,0,1,Offer E,Yes,43.48,No,Yes,DSL,16.0,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,60.0
Male,62,Yes,3,6,29,,No,0.0,No,Yes,DSL,57.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,55.35
Male,53,No,0,0,32,,Yes,6.2,Yes,Yes,Fiber Optic,25.0,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,87.65
Male,57,Yes,0,9,63,Offer B,Yes,17.38,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.25
Male,38,Yes,0,1,1,,Yes,38.8,No,Yes,Fiber Optic,4.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.0
Female,20,Yes,0,5,35,,Yes,42.18,No,Yes,Cable,59.0,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,54.95
Male,53,Yes,0,0,65,,Yes,41.88,Yes,Yes,Fiber Optic,7.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.65
Male,34,No,0,0,9,Offer E,No,0.0,No,Yes,Cable,19.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Credit Card,39.55
Male,51,No,0,0,10,Offer D,Yes,27.57,Yes,Yes,Fiber Optic,13.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.55
Male,39,No,0,0,5,,Yes,45.25,No,Yes,DSL,22.0,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,70.0
Male,19,Yes,2,3,40,,No,0.0,No,Yes,DSL,26.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,60.3
Male,58,No,0,0,3,Offer E,No,0.0,No,Yes,DSL,18.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.75
Male,61,Yes,0,10,58,,Yes,18.37,No,Yes,DSL,18.0,No,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,50.3
Female,22,Yes,1,1,5,,No,0.0,No,Yes,DSL,59.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.5
Male,56,Yes,1,5,40,,Yes,14.41,No,Yes,Fiber Optic,22.0,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,85.05
Male,34,Yes,0,7,71,,Yes,34.39,Yes,Yes,DSL,5.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,73.5
Female,27,Yes,0,3,28,,Yes,42.33,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.5
Male,75,Yes,0,1,7,,Yes,16.05,No,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.1
Male,61,No,0,0,6,,Yes,11.97,No,Yes,Fiber Optic,27.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.35
Female,55,No,0,0,24,,Yes,47.31,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,21.05
Female,66,No,0,0,41,,Yes,27.95,Yes,Yes,Fiber Optic,23.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,113.2
Female,49,No,0,0,18,Offer D,Yes,10.67,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.55
Female,53,Yes,1,4,22,,No,0.0,No,Yes,DSL,19.0,No,Yes,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,39.2
Female,53,Yes,0,1,1,,Yes,39.79,No,Yes,Fiber Optic,7.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.05
Female,26,No,0,0,8,,Yes,5.27,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.2
Male,31,No,3,0,15,,Yes,43.69,No,Yes,DSL,29.0,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,64.85
Female,41,Yes,2,1,43,Offer B,Yes,14.64,No,Yes,DSL,19.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,50.2
Male,24,No,3,0,14,,Yes,36.73,No,Yes,Cable,52.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,76.1
Female,45,No,0,0,68,Offer A,Yes,17.41,No,Yes,Cable,27.0,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,54.45
Male,42,Yes,1,1,4,,Yes,37.23,No,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.55
Female,70,No,0,0,54,Offer B,Yes,12.08,Yes,Yes,DSL,5.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,82.45
Male,30,No,0,0,38,Offer C,Yes,31.27,Yes,Yes,Fiber Optic,85.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.25
Female,73,No,0,0,1,Offer E,Yes,32.61,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,70.6
Male,73,Yes,1,8,68,,Yes,35.14,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.5
Male,43,No,0,0,27,,Yes,2.59,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.4
Female,64,Yes,0,6,43,,Yes,12.98,Yes,Yes,DSL,8.0,No,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,64.85
Female,19,Yes,0,5,60,,No,0.0,No,Yes,DSL,69.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,60.8
Female,41,Yes,0,1,41,,Yes,5.01,Yes,Yes,Fiber Optic,10.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,113.6
Male,77,No,0,0,4,,Yes,30.11,No,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,69.35
Female,49,Yes,1,8,30,Offer C,Yes,11.6,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.3
Male,64,Yes,1,5,62,Offer B,Yes,20.96,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05
Male,42,No,0,0,40,,Yes,32.78,Yes,Yes,Fiber Optic,29.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.65
Female,57,Yes,3,1,48,Offer B,Yes,30.41,Yes,Yes,Fiber Optic,53.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,105.25
Female,21,Yes,0,6,10,,Yes,9.41,No,Yes,Cable,69.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,55.2
Female,41,No,0,0,4,Offer E,Yes,36.91,No,Yes,Fiber Optic,23.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15
Female,40,No,0,0,9,,Yes,41.92,No,Yes,Cable,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.2
Male,24,Yes,1,4,35,Offer C,Yes,41.02,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.05
Female,47,No,0,0,1,Offer E,No,0.0,No,Yes,Cable,2.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,35.75
Female,56,No,0,0,3,,Yes,16.15,No,Yes,Fiber Optic,13.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.45
Male,27,Yes,0,2,57,,No,0.0,No,Yes,DSL,69.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,57.5
Male,30,Yes,0,4,71,Offer A,Yes,16.24,No,Yes,Cable,59.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,73.35
Female,37,No,0,0,5,,Yes,44.78,Yes,Yes,Cable,29.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.0
Male,63,No,0,0,18,,Yes,4.38,Yes,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.15
Male,19,No,0,0,3,,No,0.0,No,Yes,DSL,59.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.4
Male,62,No,0,0,26,,Yes,37.69,Yes,Yes,Fiber Optic,30.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,84.3
Male,68,Yes,0,8,43,Offer B,Yes,31.25,Yes,Yes,Fiber Optic,20.0,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,101.0
Female,35,No,0,0,70,,Yes,31.33,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,26.05
Male,37,Yes,0,1,61,Offer B,Yes,4.69,Yes,Yes,Cable,4.0,Yes,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,69.9
Female,61,Yes,2,5,71,Offer A,Yes,36.5,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,100.5
Male,63,No,0,0,2,,Yes,37.43,No,Yes,Fiber Optic,18.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.85
Female,75,Yes,0,1,56,,Yes,26.82,Yes,Yes,Cable,18.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,68.45
Male,22,Yes,2,9,63,,Yes,42.17,No,Yes,DSL,73.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,74.5
Female,25,Yes,2,9,3,Offer E,Yes,11.47,No,Yes,DSL,51.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,58.7
Male,49,No,0,0,22,Offer D,Yes,22.97,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,24.85
Male,36,Yes,2,8,36,,Yes,47.45,No,Yes,DSL,14.0,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,63.7
Male,24,No,0,0,22,Offer D,Yes,23.03,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.3
Female,74,Yes,0,0,36,Offer C,Yes,11.32,Yes,Yes,Fiber Optic,16.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,91.95
Female,22,No,0,0,21,Offer D,Yes,6.12,No,Yes,Fiber Optic,51.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.15
Male,39,No,0,0,3,,Yes,31.88,No,Yes,Fiber Optic,7.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.5
Female,44,Yes,0,2,63,Offer B,Yes,1.43,Yes,Yes,Fiber Optic,16.0,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,99.65
Male,76,Yes,2,5,71,Offer A,Yes,30.16,No,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,86.7
Female,26,Yes,0,1,12,Offer D,Yes,46.88,No,Yes,Cable,73.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.25
Male,39,Yes,1,2,32,,Yes,35.39,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,18.95
Female,21,Yes,0,7,11,,Yes,1.92,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.6
Female,50,No,0,0,3,,Yes,41.38,No,Yes,DSL,5.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.2
Female,21,No,0,0,61,Offer B,Yes,15.44,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.95
Male,50,Yes,1,1,15,,Yes,8.44,No,Yes,Cable,21.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,69.5
Female,80,No,0,0,15,,Yes,39.57,No,Yes,Fiber Optic,16.0,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,91.5
Male,34,No,0,0,51,Offer B,Yes,42.33,No,Yes,Fiber Optic,2.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.0
Male,40,Yes,0,2,2,Offer E,Yes,15.14,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.85
Female,36,Yes,2,1,68,,Yes,25.16,Yes,Yes,Cable,26.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,85.3
Female,60,No,0,0,33,,Yes,36.5,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.7
Female,57,No,0,0,71,Offer A,Yes,2.93,Yes,Yes,Fiber Optic,10.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,106.75
Female,35,Yes,1,0,22,Offer D,Yes,46.45,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.05
Female,39,Yes,0,1,31,,Yes,38.67,Yes,Yes,Cable,13.0,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,91.15
Female,34,Yes,0,5,33,,Yes,4.15,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05
Male,60,Yes,2,4,43,,Yes,2.81,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.25
Male,41,No,0,0,25,Offer C,Yes,7.17,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.9
Female,58,No,0,0,1,,Yes,32.13,No,Yes,Fiber Optic,15.0,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,79.55
Female,73,Yes,0,10,4,,Yes,14.34,Yes,Yes,Fiber Optic,14.0,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,83.25
Female,35,No,0,0,28,,Yes,33.05,Yes,Yes,Cable,7.0,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,59.0
Male,51,No,0,0,50,Offer B,No,0.0,No,Yes,DSL,20.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,35.0
Female,43,No,1,0,19,,Yes,28.35,No,Yes,Fiber Optic,19.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,106.6
Female,49,Yes,0,9,68,,Yes,44.79,No,Yes,Cable,14.0,Yes,No,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,55.9
Female,41,Yes,0,4,37,,Yes,42.45,Yes,Yes,DSL,23.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,72.1
Female,28,No,0,0,67,Offer A,Yes,35.99,No,Yes,DSL,73.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card,60.5
Male,65,Yes,0,8,22,,Yes,22.38,No,Yes,Fiber Optic,14.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.75
Female,63,No,0,0,50,,Yes,27.7,Yes,Yes,Fiber Optic,28.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.65
Female,33,Yes,0,3,17,Offer D,Yes,1.64,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.35
Female,45,Yes,0,3,48,,Yes,17.03,Yes,Yes,DSL,15.0,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,69.55
Male,31,Yes,1,1,37,,Yes,43.68,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8
Female,68,No,0,0,64,,Yes,27.7,Yes,Yes,DSL,21.0,No,Yes,Yes,Yes,No,Yes,No,Yes,Two Year,No,Credit Card,74.65
Female,71,No,0,0,17,Offer D,Yes,24.15,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.65
Female,24,No,0,0,42,Offer B,Yes,18.31,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.75
Male,51,Yes,2,5,53,,Yes,26.84,Yes,Yes,Cable,12.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.7
Male,27,Yes,0,1,64,Offer B,Yes,4.01,Yes,Yes,Fiber Optic,71.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,108.5
Female,63,Yes,0,1,61,,Yes,49.33,Yes,Yes,Fiber Optic,7.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.15
Male,75,Yes,0,1,27,,Yes,10.6,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5
Male,56,Yes,1,5,10,,Yes,15.51,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85
Female,29,Yes,3,5,48,,No,0.0,No,Yes,DSL,52.0,Yes,Yes,No,Yes,No,No,No,No,Two Year,No,Credit Card,39.4
Male,54,No,0,0,39,Offer C,Yes,36.93,Yes,Yes,Fiber Optic,12.0,No,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,81.4
Female,27,Yes,0,1,2,,Yes,8.5,No,Yes,Fiber Optic,59.0,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,73.55
Female,49,No,0,0,20,,Yes,15.87,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7
Female,54,Yes,2,1,1,,Yes,28.73,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.45
Female,57,No,0,0,4,Offer E,Yes,38.96,No,Yes,DSL,10.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,55.5
Female,56,Yes,2,6,28,Offer C,Yes,12.94,No,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.4
Female,33,Yes,3,1,35,,Yes,26.09,No,Yes,Fiber Optic,56.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,106.9
Male,69,Yes,0,1,32,,Yes,5.99,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0
Male,48,Yes,0,2,72,,Yes,29.8,No,Yes,DSL,14.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,79.35
Female,34,Yes,0,1,60,Offer B,Yes,30.23,Yes,Yes,Fiber Optic,14.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,110.8
Male,54,Yes,0,1,1,,Yes,2.2,No,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.15
Male,36,No,2,0,70,Offer A,Yes,26.67,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.6
Male,19,No,1,0,5,Offer E,Yes,29.15,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.45
Female,76,No,0,0,9,Offer E,Yes,12.91,Yes,Yes,Fiber Optic,21.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45
Male,76,No,0,0,52,,No,0.0,No,Yes,DSL,18.0,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,49.15
Male,21,No,0,0,46,Offer B,Yes,37.75,Yes,Yes,Fiber Optic,73.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,89.15
Female,27,Yes,0,6,25,Offer C,No,0.0,No,Yes,DSL,48.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,58.6
Male,57,No,0,0,69,,Yes,22.24,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,23.95
Female,25,Yes,0,1,7,Offer E,Yes,8.95,No,Yes,Fiber Optic,73.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.0
Male,59,Yes,0,1,51,,Yes,31.66,No,Yes,Cable,3.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,76.4
Male,71,No,2,0,56,Offer B,Yes,10.57,No,Yes,Fiber Optic,28.0,Yes,No,No,No,Yes,Yes,No,Yes,One Year,No,Credit Card,94.8
Female,33,No,0,0,4,,Yes,25.8,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05
Female,59,No,0,0,30,,Yes,43.01,No,Yes,Cable,4.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,85.35
Male,19,Yes,0,3,71,,Yes,2.43,No,Yes,Cable,58.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,70.85
Female,51,Yes,0,1,72,Offer A,No,0.0,No,Yes,Cable,15.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,54.2
Male,41,No,0,0,1,Offer E,Yes,23.16,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.25
Female,80,No,0,0,36,Offer C,Yes,41.57,Yes,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.9
Male,77,No,0,0,17,,Yes,17.26,No,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal,101.8
Male,74,No,0,0,24,Offer C,Yes,31.73,No,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,70.0
Male,77,Yes,0,3,66,,Yes,21.79,Yes,Yes,Fiber Optic,9.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,108.45
Male,73,Yes,0,10,29,,Yes,32.03,No,Yes,Fiber Optic,16.0,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,90.1
Female,53,No,0,0,8,Offer E,Yes,48.14,Yes,Yes,DSL,18.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,71.15
Male,33,Yes,2,8,4,Offer E,Yes,35.09,No,Yes,DSL,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.25
Male,79,Yes,0,9,15,,Yes,22.83,Yes,Yes,Fiber Optic,26.0,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.5
Male,55,Yes,0,1,49,Offer B,Yes,39.6,Yes,Yes,Fiber Optic,20.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.5
Male,60,No,0,0,11,Offer D,Yes,49.8,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.4
Female,46,Yes,0,1,12,,No,0.0,No,Yes,DSL,27.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,29.2
Male,34,Yes,0,9,10,Offer D,Yes,21.85,No,Yes,DSL,9.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.95
Male,53,No,0,0,35,Offer C,Yes,25.04,Yes,Yes,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.35
Female,53,Yes,3,1,67,Offer A,Yes,11.4,Yes,Yes,Fiber Optic,27.0,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,94.1
Female,51,Yes,0,6,58,,Yes,37.15,Yes,Yes,Fiber Optic,7.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.1
Female,62,Yes,2,8,29,,Yes,5.35,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.1
Female,64,No,0,0,33,Offer C,Yes,42.29,No,Yes,Fiber Optic,13.0,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,79.95
Male,48,No,0,0,55,,Yes,26.3,Yes,Yes,DSL,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,77.8
Male,72,Yes,0,1,33,,Yes,27.78,Yes,Yes,Fiber Optic,8.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.5
Female,32,Yes,0,1,62,,Yes,48.58,No,Yes,Fiber Optic,13.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.15
Male,65,No,0,0,14,,Yes,37.62,Yes,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.6
